wav_filename,wav_filesize,transcript
/data/common-voice/clips/69b94bb3d5f19a48ba0f5e998e1200a7481fb240837a8c34062f550da2334f8c67bc48644dc90f341e9db5f791c6e93011b73285ef8d65def1b45264313088c3.wav,129836,what are these things he asked
/data/common-voice/clips/d1a7f292dd3895bc7bea7b420dc84b738b2ecd77339ea51318c1d05ad3ff81573953514c67657517d7edef4c656808a16b8795e60615706c6b25c2bb90fd2389.wav,194348,the lead had dried into the shape of the pan but it was no longer lead
/data/common-voice/clips/c438fb7522aefedd4f9fa2449e87ab55d0855091c552dc65a71db39026f25641f0999234eb1f8b9dfac033f9db47eb4724d6e01528ee78ff214c030c358fbe51.wav,265004,there is a universal language understood by everybody but already forgotten
/data/common-voice/clips/523fcb943a2bc6f7141c9358b416e85961f1bc229e1cfb409c6f41373c8e4f1a9eeac3165e98e8ebf20496e902a5b69acbbaff14e15ce94e2ddb5a3241ff8d20.wav,130604,i recovered myself and continued the walk home
/data/common-voice/clips/c8529a8824e66e64cb027cb84de987201c2a3319f0e0ae39c7d81d7487d4a42eef9c932fa6329c86c5b6159c66896618240983f56a3f163029511fd6d599c64e.wav,73772,now attend to me
/data/common-voice/clips/3109abaac6b8052650fdc2cec788d40bbff24461d5c3d438c3a3ebf7460415201b782374b8c5e72a29653386467890f594fd3daf047e2c1a4eb22ea124bd626e.wav,87596,a fool uttereth all his mind
/data/common-voice/clips/2a9334bc0dd5554f85b464782d727888cb58287d4c71e7060ec2972a740da096608166e40aabae59cd71f9381c1f2375a1e1a3c79ebeee8e1e3576bbd8fd8c5b.wav,198188,a group of people are hiking up a mountain in the snow
/data/common-voice/clips/fec016a2a3655cb8df8f44bfd6692a155b9e26b305a4b1914aa871a73f10ff4b13c8efa9710034ce3315212db6055215ef0dac2376ce489f45b89cb7a9dc304c.wav,178988,find the schedule for precautions against fanatics at star theatres
/data/common-voice/clips/39ad0838e158e54885142965e58428a65bb735ee86e1d431753e81936c57c6da43d626330944cc45606a0118cfd750669a5bf8a121a70a66d47acb83c27e4291.wav,99116,the cover of the magazine showed a cute puppy
/data/common-voice/clips/4033a0bbb8bad90cb14f2f635209b8b9ae98aca49962151ebac9c1c5395210d40e97f6f1898abdba10314e2920493098e79cbc36fbd08a2cefb5bf82826122f3.wav,80684,what is the forecast starting next week in guam
/data/common-voice/clips/c0797386395604da198cccc5a5fedd42296d92792888feb4d8c4c2b261025c74ac6ee6195d3b768492c0240c7a57b2333d2200c00390144637494c547af31528.wav,255020,you must always know what it is that you want the old king had said
/data/common-voice/clips/897bc648d7615f04347992173f1f7edcc07337bbf66aa5529c9fdd101d8cdd3c306f693f24e04ee82a391becc7c08b5d9691166c2a1fecff1f53ffe6b29e5270.wav,187436,his heart was heavy and he had been melancholy since the previous night
/data/common-voice/clips/7ce250ebdf32ae53f916ae0485288dff1e052d8a60cf442330effcc7bbdf16357f2e57f6e1948549b5c93acb20fe7f7522993d696dd51ec155680b2bf9a59067.wav,163628,the next thing the dope wants is a room
/data/common-voice/clips/fd31f7c83fc826856a2a2f62231c4ad3ffaa24451ed163c178e5414fdf4b5f0be27eacdcffc5c4397606c62bbaddad36566f8bf0d4c6f7f9db9b7d5095222c0d.wav,47660,i'm gonna build air fields
/data/common-voice/clips/d081b1f0b65f4c935d4eece8701c6b615b0e5cd47a6569784126de1a9cc11dd39cd476c076ecfae56d22f460487c894f61c8d72dd63447fe5d3bb54bdcc56efa.wav,199724,the primary coil has fifty turns
/data/common-voice/clips/864660e82e2b80c791d2c33ca885d4e36fc8bde67a1ea82c1264ffe20470d8a73396eb2df95812ac80c0576bce1a1ffd69719b2a1952db5f35b6c5cec8fe2d52.wav,178988,i don't know why i came here in the first place!
/data/common-voice/clips/6211ee883b489a147ebb6fff4e86ea1ca0ebad2bbc64d0233c0d66e81cc2229adeec198a43fb413cd2ffb641879b5360a1c0d7f5f8e73772572d88081b4c2e1f.wav,142124,the parameters are selected on the test set
/data/common-voice/clips/7375e3b02312db79a68f18e8bb4c6ff5744b4758cc8a4f85b2dfb37a895f79eae325b28ca0032940aedba01ac0930bbb840bd9979066791be17e9732b489c4c7.wav,230444,there was a hole there among the stones
/data/common-voice/clips/4af77761d42f3cc9ba64dfae8dedbdbc885f011d799238af964a6e5c57fe759f67ff0df389f3738d08b233ce736cfb29d63061494bbecefc1bba1e5edaa35132.wav,190508,a healthy internet is an even playing field where all can participate
/data/common-voice/clips/6ffba90be748033fffac90d2384927f78ea146e7725203287075f66612c175367bd50ebf2323eaaa8ee3a775511b2d11d79c90c82a82d132dd6a5b53ee34db82.wav,112172,i want to know what it is
/data/common-voice/clips/665a9d904c429910fe4622d710f7cf10d833b61e0561810e97cc06c7ca34e9cd7d4dbb8fea26074154344138469da48f8d06b0cecb37da3b8491ccbdfbe65578.wav,176684,the sunset faded into twilight before anything else happened
/data/common-voice/clips/6334fdf2a3a4af675db2af9d8159f5e824fca245f9986e2828524acbba420d10c2aeaee6298025676f5ee36481e6e63f1567d308256286c687c0aa8de6e2800a.wav,161324,book spot at toprated restaurant
/data/common-voice/clips/be1a86c586f140dd9c419bc03a6c740778e038a64fc5806aa7680da907b049dbfb6e35aa1449d48d51501895424622a8a16e0a0f686494081af769f58915fd2e.wav,172076,as he looked at the stones he felt relieved for some reason
/data/common-voice/clips/1e002fc4e0b14240660a0091c19f673f083c335373ef6b02432c6ca4b2553f4e52cbb2e73d8055b1e40c6f41ae892100e538f1727df0f4b65d242bbcfa655efe.wav,99884,how did it end
/data/common-voice/clips/4930785c9ffa2db4b07cd72e49765ba4eabc078098f3bbd08a2753ceabaf218cd877433dc3d9121244c3ea6cfadefb18080a7763c45607c8999eb823e39a2dc7.wav,198956,i believe that this is not explained in the text
/data/common-voice/clips/49495902fe13f835d6885417263ba4269d15207253233af6e790f8dd069b002b7a9060f35906ea1a43d6409eac763503e617519092f7dac3ff95c4e433ac6768.wav,56108,i should say not
/data/common-voice/clips/3211a684bbc595365147223878ac98c799e53ebb7010d726f17a1e830ed4455d0a11d0e0b072332b751ac96515ddd523bfc71a8ae8e02a97568042331a073c72.wav,73004,i'm city editor in name only
/data/common-voice/clips/c891b3b2062807f2446679830122e193e22ff54ffa1ae719af75ad5578b6c60a34c72e7b2f6c0bc4a2035cecf51495b6e4fd610bad2755fe38b01907491fb2dc.wav,133676,they walked together through the narrow streets of tangier
/data/common-voice/clips/b904b14a2c7ef819705ab37e8e4dcc6743e7832d72057d8786aafbdee51f5bd684c150e038a26a25001d114340d81500d55f02b25374f72ba810878bdd419662.wav,145964,can we please leave now
/data/common-voice/clips/1c74f9d13f1246b05abc4c73cf58029d6c1620c081c49320fe319a2baec4d22c8e5c3e0c1a6003ffd7432b5c37d7a5d1d7bc5bb93af3de146912951f20ee0ea4.wav,247340,two plus seven is less than ten
/data/common-voice/clips/83289122946c80813b3247cf8cc2c0b7e214cc7698bc7251ddb0887e004aa907bd5c21a2f73a9601aed49ce59cdbf86b93c6f19eda9010b4962139288308318f.wav,128300,a woman takes a photo of a baby being held by a man
/data/common-voice/clips/d7d6747ed09ef3b3643b18216dea5aad60530c1e977fcaea8974a59fb21000f38a294ed773fad1248d9fe0de4a922b04f2b4db6ab37566867a06c778d1ae74f1.wav,245804,a group of people from all different ethnic backgrounds have come together in protest
/data/common-voice/clips/6e27eebc99b163f2352c8c056cc9c4bcbe8faaeb63d626624ecaeb4eda3ef8b480aef1b17b9b68d7b15d2882f0a236b5350d0c60bf5a31aab3b0f9d241ee0617.wav,181292,our guide told us stories of scandinavian mythology in a welsh accent
/data/common-voice/clips/99236c31344f9c881276041183e47bbea23e8569c04679fabc944003a5d8a5aee64729f06a624bc2179a5a6c73dba6a2a52c9457958415360fdf648c9d520889.wav,155180,kids practicing martial arts in a dojo while older members look on
/data/common-voice/clips/2659e4ad3075dc0bf0c3ca3d874a5bd585ce7f1188a20385faa3f94b1b8368529ca0a7248ddc841f28ead9e2c6110ce1588b68c97d4397b92a9697b502be0f99.wav,225068,paraguay shares a border with bolivia while uruguay does not
/data/common-voice/clips/66b03d6f8bc12e21d6c829de698235f67a0febcfd52197bd630a53a24d1ec28e87d62c95b3f03294dceab27bea451bf6cb1d892c793e8771eae2ef00a050a17b.wav,92204,you're probably weak from hunger
/data/common-voice/clips/0479dcb7c50cce50822378224022a0b60a7ac193d51091f3cdcc8a7ae6ac4c9610403ffe874b68e53c759ae629c9eda5ea11177936c359602194645fd6b404ec.wav,128300,your website domain is now a public resource
/data/common-voice/clips/cc716d0c9575454bbaa26cce1eedb567e848a7ba7c6b24757f86504276d0e819418acad8227292e86253c693dd8e867b408c6eadc9e492d065af0ce0e0e082e4.wav,245804,a man is giving a powerpoint presentation on a smart board
/data/common-voice/clips/a9054389698c1b00e3fd72c90a1cb918e867ca32df29c0cfd2a5c3fd5c3f2d79717eed2d831502420162f2d6f19cf2e483235da762c8212d2331852ea7b31437.wav,61484,we must evacuate the courtyard
/data/common-voice/clips/b66044f657ee56e1156d3437f83d83eb1996c4b16628ab26b8029bdf404e1aa3fe954c96d27848051b0ddc86f46bae7cecb75b1e6953211a1af4c07a3830d924.wav,204332,an elderly man is posing in front of some rock formations
/data/common-voice/clips/39cb45bf88deb3b1bdd011e47c0bbb447384555d3a764281b2e1fa24a3d529977be394e6ce08db7aa50db7d27ae7156c1476c66b74326c3203a35b92084931e8.wav,111404,walking along in the silence he had no regrets
/data/common-voice/clips/78f0a17338f428c92b9e5f982ffff1e807155d9fd9817629f4dc2080683c5e04a84e51d96e544f224125494e921178b6f1bb49b1d2a33e35e5d0bd513351d9f1.wav,115244,two kids holding onto trees outside
/data/common-voice/clips/e116ded54d74296a32f277cb9339f18a6c60510129e2e360c70ebcc6ef257604d15a4f323da3617cc46c274ab96700034ead9f21f67508d50d13234ddad552c6.wav,190508,spending time with each other can be more valuable than any material present
/data/common-voice/clips/38fd336d63b7e205d65599845c67f0515cbe0b484dea472e01713ad46f2dfaba4b3e3e45b55513c5bbca7b65013446c343adaaefb614fc353187d2627bfae7d7.wav,98348,what did it matter
/data/common-voice/clips/e9194d82621b9fe16da3ceaf2d09f709b6a4f26a6ac0a79a522d957341bcd6f8527374b74c6a54215a89da20aef8c4b414fb97ed9c7ad1c33d7f4b19c740b23c.wav,103724,a man stands next to a life saver
/data/common-voice/clips/62b0d3fa2a635f36ff7455403e929e7358d0372a23503dae4829f0e933496a48fa62b4e6e03a51b9e77ba7fb6b85c979092881d90d782f691cf1826b60d5754f.wav,73004,remind me to feed the cat when i get home
/data/common-voice/clips/f4045927ee668d4ffdc6211db855df74c5cd366727a2596dc16a7eeb45e8ea0047ceb19a095a3fd4742e3692d262cb079b2de528fa6b4f6cd74c2476c68248b0.wav,199724,well interpret the dream he said
/data/common-voice/clips/600bfc60d148f893c1f42f3df8e0975e71910924d5842a339a7582cbeb1a3b6a6ef4c10ef4da43d0d5cdc1784ea90a149efba93013431e960520db8a91c9eaf7.wav,207404,the horse reared again raising a cloud of dust
/data/common-voice/clips/4a808b98215f6cdb28c95b666d32e3dd823ff82bc6a545fe26c84e7592bf62ba129b1ed9e35f94484edc962b33e8bf1552dfda268e803b84052ee1fbfdda4744.wav,180524,a boy in a red hat is taking pictures with his camera
/data/common-voice/clips/8290d7cc557e2da80c72c98773112c966f7fc24ba620eeb3f46b53d13417634d49cfc06dc3a113fe90facbf3f333603feab37772c592703a35d2647e3ce432cd.wav,116012,what does snow smell like
/data/common-voice/clips/3933850359323b181df3c9c579f5a12460a51a1d6eebcdd4fd4da1de534c27536cd6d5b8891e8f16b03936523cb3cdebd5e42942d06036f2e076ceac97cad820.wav,142124,tangier is not like the rest of africa
/data/common-voice/clips/4967f6f49f5862b15b907d2fdb55c136fa606f6da8ff1b73f3747ce214017b3eea97e4f3886b7f4169e6e6801f15b085d87112a96908331e7da8360a28ec743c.wav,125996,i don't know why you boys are so good to me
/data/common-voice/clips/b0c5ca340b4471d42d923eb5a536fc20ed7d85fc324d8b253eadb3e31d0701186bd99f53d0ea491de7ee7512a4dd711f6948fe84356d31d11e037967defb7abd.wav,99884,now i must go
/data/common-voice/clips/0e3bc4661c17005e6b2dc4f234e4faa870b756d916b317d64b99a782f855173ca3ce4997b9ef07060c4598d07c81477701d78c6d17b507a448a895bd44b9f4ac.wav,165164,the article should discuss possible approaches to image registration
/data/common-voice/clips/999d8203de48a17d72485f33298990c7aa22543b636573356b69fa136d76c7382667eb39d51817a3a5bef807cbb8bbbd7a24a28bceeb884caeb5b2bc3b7e8275.wav,97580,what is it you're looking for asked the old merchant
/data/common-voice/clips/bd83e17cd74de836bc61f70e79f2c6a16f9bbf23b9aa9ac800e66d989b0fecf731256b990256d656fb2ef397f5b8a0eb4caef6c52c6efe3a61c0e0383d5e1ad4.wav,167468,group of people illuminated by soft oil lantern light
/data/common-voice/clips/23c0ad70649ddea0f186b32fbb598641ebdcebe514292f06f41f407da73682c4af0df780dbbdd66cba7b60401ed881d5bd29be9f3851c01d20886581733e3539.wav,185132,how many alcoholic beverages do you consume each week
/data/common-voice/clips/75cfa99a7d767cff6b6e5fd03bbbef7424c67b386a0bb265c4d1e38c62ea6bd7aee87d3d606769c6239663d2b1734d3173eb2f55f64fdcaa95a9169e56e8bf8d.wav,130604,he's on the way
/data/common-voice/clips/c74e382a86dca55f3a389c34334a900d70740554034642a2ada91ce77841108339902e9799b8a1b093bf71af6e78331f0cb6e9f4afab439237e65e6fdc8b9f53.wav,181292,he really needs to cut down on the donuts and watch his waistline
/data/common-voice/clips/e651b4850cddfb3d7e84bff1914f3ae6502706417de6ffd12fe6b54aa70caf1912da79c8c86989d62d524210d7d0140fe2b501d218510c020696ab239a666003.wav,239660,mosquitoes are annoying in the summer and can even transmit illnesses
/data/common-voice/clips/52f6f88d553c2581ce24d4a37e3ba3f94407a2f38fede37a50af1383e89ba3c976871e694e9a6f01c4cb7d4ff1a306f954455c2997f5095df970962504243db4.wav,132140,but fatima's hands held to the handles of her jug
/data/common-voice/clips/9356bc38c76d279ec617bc93703d3b520f7c4041420a04fb871623fcdf2c7a923a7c12c9a6662aec9574071d8ba5ceae13e8bfd7b61ba103edc4fa2f35447914.wav,195884,a man rides down the street past some flowers in pots while holding a second bike
/data/common-voice/clips/e6a3403e1bb4032be737ea4d4ba53f6b8902f1f81a265a4210980e5d4517c86bd38d54355ed024a6c645265381c0c2d2fc6ba1c6eb3d34c937d373b89f9c7f20.wav,145964,a shepherd may like to travel but he should never forget about his sheep
/data/common-voice/clips/bea525145ad16df9dbab06c6fa4c5d54ad9681eb13c35a645a313cc135321d7a6574e7db63f7a62f9878a316a9fc7a7e72d4c286dbadb6a8e5cefa61369783e4.wav,145964,she took care of bobby for us
/data/common-voice/clips/086cb6df1fc6662b07a912c0bec9ce2111b638b449c590c523aa883c51ff15817b3bfdc356320c09775e7f09ab6694efdee82b39a3d98490db49e4ffcb9fc83e.wav,205868,lighthaired woman and man smiling sitting next to each other
/data/common-voice/clips/d7e97b6850d66e6f9d7c56823d15bca2cf0dd646c748d35bc61962e75ae6c147a4df2136680fe8c80d723360bf5d889fe162f2fa467a6bca3006dbc5cd4b47ee.wav,102188,we must be good
/data/common-voice/clips/4c8439bf4fdc9ae53c2de79de7d41c77a37b269352e44646435491b27a0b49d4f1a509c9134e27c5f7eb0623d0f7c681bb701728c94574cf75876d2080df2e20.wav,92204,the building and what
/data/common-voice/clips/6d7ed87dc9598d12c4a467343f0cd1cd92f126079e0eddb5f66552850e4c45680ee0667f4d84104b8930059840775d5950bedce201437946c976698e46d7ca6b.wav,188204,it's pretty good for single word commands and such though
/data/common-voice/clips/0e060c495bc10f2d999e1341d61ea073744281b0feee050aeaa950107c12b0ff104d795a18b53df5cbc0f8b81b2c46c2851fe859fd41e06dcc267db4845c6efa.wav,215084,the organ of this cathedral is made of ebony except the pipes of course
/data/common-voice/clips/ecd14527d50358a3c4d98cf21fad9c3cc5558519d0c914cde78ed1d89f0f85c8646f06e129f33997de0bd9827356f943333189276c9dfa308146f2a3d16a9033.wav,153644,as he sat there thinking he sensed movement above him
/data/common-voice/clips/af66338bf4e918106b84c3b9a8348f2d930b22420744c58c868de2c969f3607e39675a9c86fc8d5a67b89eab0831c633c40c19a13f4a8a23c502932ea1a2ae24.wav,193580,bakers have homes while shepherds sleep out in the open
/data/common-voice/clips/bac27b1e2767eeac2e80af31f96928296e28abc5b54fbf29edd3346e1667de01d5b3a668f2fff731f057a6fa4f11a69b8374776c5c9a4831c08d59aac2ac7096.wav,79148,okay that's not it
/data/common-voice/clips/c197cc15c6598e545c57b0da740d9dd12ce007a353250f92df016571686efc9e025cd39cd5af9b9266a5d60b97c9d6712bc3ebec819a241689d7f165ed066f04.wav,122924,there are many languages spoken by things the boy said
/data/common-voice/clips/746ddcc91c01738380df3fa9a3694691560ccf3f951eb6f9358e345a3904a99d796f27b6dc3786ea2b3b4f7d1f90226097cc0a4c667a694576ee2b8869090ddc.wav,149804,it was a pleasant change from talking to his sheep
/data/common-voice/clips/7000da8986f0d0ef835918ce61a79f279b08f10ed5468f7d43dc78051453651e92ef1bac86046245e6d97151994b68ff78a2cdf9e8810ab4897404c3c1b0aaf2.wav,106028,i'll bet you don't really need those
/data/common-voice/clips/11cad128f5f150c091f0d8d3c75d14b9416563b342f753e89adce8765e97f759f032496ab9ac567c6d1f4dcdd38fac0473564748b006e2054a807308f3ce0be3.wav,142124,how do you feel
/data/common-voice/clips/0fcbaec98c05d70e3113b0ac71e41a9a62e6dd8d0b4bbf2c513e9a01b936bfc578a5a7fb6b3b63ce8af5ae703048a9ee86838f6f9d3764132e123113d201b03a.wav,107564,you're the only one left
/data/common-voice/clips/4b0da273c84cae4bca21d51dd275ca4d5c76af78503abadae91e33aeed92d88e7f5e10d2389d154a1cc535da3dd34cbeaab2f9d37c99ad41522ac2ff74755a4e.wav,178988,the flag is red blue and yellow
/data/common-voice/clips/53dcb8e20000d5ba0f30d4fe176745704e345c19d330cc7d7e6dff561ab0ac518bc0e069cf761b02394fd79fd72d0b38b7623c81de604c5796ca14d60668394a.wav,106028,did you get him
/data/common-voice/clips/9a8c4c627f23c4ef14eac510a15a5e0221b4ce0ed2656cf2861a3b0b13df0dc20f53384902c07a4e9121313d2c1d041aabfe827101d29db030f25047df625c31.wav,188972,the teacher is not happy with his students
/data/common-voice/clips/48f672ceaf46f89bb0e912d2802a90a76c4e546a9f32085ff3c133bf24346262aebd4e9385d44d04b34e27e4671e544135e787f17658568f236ba7a92e107df2.wav,107564,i'm playing for keeps
/data/common-voice/clips/c4f33f6c0516049426d7a516b23e97a73a041b9a1d58b7e8826fdbf8310a20d985fb729176545f683fc284db35f42bebb36859da0ebb2e778134ebcfc054b6da.wav,138284,they never have to make any decisions he thought
/data/common-voice/clips/2e8e1c12b2e3175c9bbe925959f31d520bdd8a956b0b7b08d54ca4e8581ec776da362bda86fecfdc4c27a6683ec9adf310abbf00ff8bcaa198f3243cae4f096f.wav,228908,i want my husband to wander as free as the wind that shapes the dunes
/data/common-voice/clips/136f24f1c8d0f5b4bd5383bab1ce8fbee0c1fa680f7383c9355ffc583326cb3ce00d1714d7fb7a12b0887b2da7cb6f6761712ca4a22290f233cbb809f2fd4e19.wav,199724,a construction worker stands at the top of a wooden structure
/data/common-voice/clips/89e416464858101c926c64e9760821efe4f9b88bcc8ba6fe69e08d892beb546fbb182dfb7e7c0e31e5fe46a90319c0bb43ca3a67dac152c98a1aec662a1e9035.wav,298028,the man wearing jacket is looking at he bike
/data/common-voice/clips/c4b28cf0925c21e7cca3dbef9d3e7784ef28f8bad9a7e43b055257fb51e2f08fbc8025962d293a7a9e563ec01ba7f59fc4da192d4354b85290693257ea2d2021.wav,90668,it dribbled down the fridge
/data/common-voice/clips/145ac506230098b22a261b7bfafd70fa5193cb2bdf2a34bfadf371f36e69ee944bd3b9ed67341033414521e430285a83bf2283c4d421dfd2b3f9c96386ef6dd2.wav,138284,who's gonna get him
/data/common-voice/clips/e77ce2ef9a78e23d9f778f1e078f31fad7969476c4a6a4cbcc6ae7833f876f908b8bcd0f95b94f2cb78353209e549bd4750169a13e2cb3be79496972c969a332.wav,65324,will you put that thing away!
/data/common-voice/clips/648115b0bcb8d08f8d981797522cdcc52923766986b62631283ecc7014d60fad943b36609363e2925ac6b038a8bfd1df9bb18a7f922c90ac47864facd8ddd412.wav,274988,a person with lots of hair and a pacman jacket is making a phone call
/data/common-voice/clips/0920dceb63fee2b0cd3fff6a30bfb38805a85d667d5fded3d7bb8cf0445a5d1651026184b767bb2ad9ee20a488249bd0a7e7bcc61f512cd736a9596d6b817b24.wav,94508,coding without a mouse
/data/common-voice/clips/704f13792f480aa7307aefbe3fbe1c7fa87a183bc8a0dd916cc95c822a05a934b1ebc44fe933d28a4d3b9036adcf3a37c502def2a7cad9c6d6055cce22d6c947.wav,155180,let it burn it gives us warmth and comfort
/data/common-voice/clips/8c68382dc880c13e72266a2a6bf854fdc0e63a06074c71c92d161e50441b654449beb787b118bcb177ed16fca79f316bf93d568ba5ba8521eb3ef176cd76d6e9.wav,94508,an alchemist said the alchemist
/data/common-voice/clips/07c1b355aac920bde8940da11e58160b9b93aafd13c1e043b67d7bf9bbbd7a9ef98b1ceac2553b0575bcdcc0529765ea911401d0288b982ce24865d883c878cb.wav,114476,list the movie times for recent movies in the area
