wav_filename,wav_filesize,transcript
/data/common-voice/clips/02f98d2d7e39e682d70abbce9337fa5c6e5719933a121082ee069a0bece63978b9614b22e95b7609e64c8f196c8b5892b3c44b2a846cf2ef8ae467124faf36eb.wav,124460,child sitting on stone wall surrounded by leaves
/data/common-voice/clips/96ef4217e282227b16d1ce445a6532e6667e9026949ac6f7ed05928988490185ba56a3cb71d09d486601ddee1ca2dfb132b06902943effacbfa81b5f4eb7f6b9.wav,139820,two asian kids are putting up peace signs
/data/common-voice/clips/d071a051ade09619b389df3c7c8cf1d83f725229cce0419f34d690879a461a2bd0b0773b8e61551b5a305fd31fde27fb5e4a681217fc6b006480cd93c7045c13.wav,84524,do you have coffee
/data/common-voice/clips/73f5378b5f15afe2e0aae46de7dc95408202a6f77f2d3340366d50f2d3292e35093855d1f4c62a441fe94bb967192c6f4340b2f2c11e34616f210a2b1d2595bc.wav,157484,a tour group takes tourists around in a boat
/data/common-voice/clips/b4911662692d13d14e299a92bc7243980b354afb7279f72277bd893e92f1b2a778bfec3feb61ba6556b97e3e5d78bf956a6c11ac366d9bec4c73650ac7c1c971.wav,211244,two female performers wearing costumes are standing in the street beside a building
/data/common-voice/clips/e6d664ad31006f85a6db6789582e891dac0efe352f1004624eb4085fa84d2994e339c1ec33636318692997cdd1d0faf680147ad36fbb5a5ac24891b8be7b4174.wav,169004,a man wearing black is standing on an indoor sports court
/data/common-voice/clips/4344721ad627a527352627d77eec6b5554ecbef772cb2aa22a6cb90323062dbd452002df23329f32049a852683c883bed1b18b3de21035593eea8d118520da01.wav,112940,a band practicing for a gig
/data/common-voice/clips/41c82a45540f9ae2a0941ff0f0735c33bcd0912c41dc49b935d8f99d390b10116496a10e29509669cf6cf2be97524fdad0bdc502f21bdec4dcbed5315dabe6ce.wav,215852,two workers in blue shirts and black boot cleaning a bunch of garbage off of a street
/data/common-voice/clips/011e337d06f6b1a88bd3c919556337edd0db7eea81af6abe32fd7953980435665051ac6d0807b5967d4d1984dab4b8e340fc90b3837b2ec7f53b7d023e18b423.wav,145196,agriculture was a very important achievement in human history
/data/common-voice/clips/e6abbd0099a8298504ff5b716ffe80731361e85b08f15417b433428605bb0b38f06ac46db2beb7490feb355bd5ac07b9fc1cd98982aacd9f90ae99309678e235.wav,142124,three racing dogs are running out of the starting gate on a track
/data/common-voice/clips/f476d9d89cae9258f72b88cc30204c1eea90d61b1404ca1600f25a5c42f3e9c38a21861ce9a486e1d0507dae94e149b2d0f5754cf9f12d7d1516e6d9f1f5e3a4.wav,180524,what will the weather be here at twelve pm
/data/common-voice/clips/2fcdf0f2ad1e62b55e4df9c89a9e3ad0e91fd5c7c4725aa340266e4c58f77388dd3885fc8fd13e5b5af3ab3d2e0352a1e207c7040ed1477bd25f2312c4635858.wav,165164,play device music from the fourties
/data/common-voice/clips/94e3bd5b1a4d3c54a737fe635b83abdfeec3143465224cb13e43a0b1a4a8b3c4ad2e51b24537919efe7c5744ea52d0a06153c01be51b20feb8c9094e69e5833a.wav,109100,the navy attacked the big task force
/data/common-voice/clips/99556128b1fe64114565156d1fa828907834d13eaac2d7165de6e0320ad53d44863004b09f7576fbf4f9376f3e0d432d4d28f757c2c349589510e00591b661dd.wav,106028,yours sincerely satan
/data/common-voice/clips/94e9d365a7c452d2130213d66d7af12eb83509f8a13cf5e35fac1ad71832be6c7c865329affe4ae97e6a005265fc363a5e3460d0b21ab64fd4ab7b2e5ad13171.wav,100652,dude you've got swag!
/data/common-voice/clips/f88ad6c117d5f9f4d91852c6502d3614a7b38e5229270db305ebed6c9fc21820c68433dd269027a760776fa1f69af2a1828ee99115f89fbc12a633523e170703.wav,165164,i mean it is always good to ask when you are unsure you know
/data/common-voice/clips/ae90b219b5848ccae41144c9fb534ff2f7569ade3453d43881114ae81878d889ccc8d5e852645df56a4bf8cb74b9ff4a1e8dbd190308d2fad7da276356541c31.wav,204332,fan blades spun in the summer's eve cooling the guests below
/data/common-voice/clips/f46f927be5475d0c710bace0deef4cb806f010daecc0fd610b0cc7b8bbeab1e41b31552de7942835b3101c2d0bdb4aaf9669829c408f3cc7ce5c756b777a82cb.wav,84524,put jackie right on the staff
/data/common-voice/clips/bfac905bebdbed94074619feb746656cfde217381d9da0a9615305538aaef265c971157915de5b7e05c3a22c40e0316314b5374f15b8f6be1076eaf092ce4c99.wav,136748,what's she up to
/data/common-voice/clips/b0dcdebf64879afb2e050393a92dc2853ec4a9173727bad7c696d8642facccb39c9ea6947147e90c48de4a55c6f9442ec97ab3182d30de342a97da3601f2ac1a.wav,96044,i can't please everybody
/data/common-voice/clips/0e0d54a0938b7141568039d078901eb36d459a7efda7466daf46529036e91f7cc9568425f53df39476ef880cf77d7689f6096563f267f84444a07aae1043e65d.wav,99884,dennis was not a business man
/data/common-voice/clips/188b5ca3f33ed3be31fe2548e64f7e1bd061f88ce76a063a700aefd7f937133642eff0f8fcb0946755eb8025b96f1aaa679ef42f64a08516762c67607a720e66.wav,119084,smooth runs the water where the brook is deep
/data/common-voice/clips/a2b1123a81cdc12c331c31d5ace7c2037e438afd0d08e9e39b972ed15b554316f3933bbe3de3aa4ca6160b77b0e41ec6e688e2e645f3620da26aebc60e48bed6.wav,103724,i couldn't ascertain the reason
/data/common-voice/clips/fc2267b9b253d7746a97008e8a388e586e5be280ca17a46f3bce94c241c58bd3380bee58588d91b70b0ddca4630895bdd8c417bc2bc89fe1cd50bc8dbb29f3fd.wav,157484,different strokes for different folks
/data/common-voice/clips/287850aa3183700f3116491e370b1f5b77c73ad19ee084a5c84b2b93a1f7554808941cc71655206fd0d8ea6ae63fe3f8f549fafda5394bc0fc837b103629f946.wav,115244,all together on one string of violin
/data/common-voice/clips/ea79813844cbfc8c5dad8a8e599c1b04de5f36d747aa311754ae327acfa3f65acb5ace84c82212797269bcd86c24cd27d6297f46a7ac750498c1851903dfa878.wav,145964,the police probably think i killed him
/data/common-voice/clips/25d79de54a0601f18eccaea97d2c7889b05831f7b69d199eaf2f46e1641daeab872bd4dd572eb76f4aa5d6e5cf34e181b6a9da8b8ba72ac379d84ade6298bd58.wav,172844,marty helped capture the remagen bridge
/data/common-voice/clips/7bfc50c446db8740490dde7bacbebb16b0b34a3da43170a1a9d5bbcbed8e27e3932daa90d38505787b5a5a9dad4ced66b281bfdf9a89877e13d6d0ab044311c4.wav,191276,where there's smoke there's fire
/data/common-voice/clips/2ab21b2ee2cb63c6d9db16750d5565751df817da8d1c62cabd9436b8575b1cbf16564842e7ea791d95c3a806081ff44c8127636d2a89282697231564e3f16749.wav,172844,i see now that it was just some perverse form of egotism
/data/common-voice/clips/d46af48bd1f64ae18923d6d4f8215b38e8b8bb2bf0889df47045ad4854d2308b0e45a180836b8b15bd722ce22279c4ced9ed6ec602a671284125a325888f1cbf.wav,175148,many concerned people decided to uninstall some social media apps
/data/common-voice/clips/3b609339cfb0a6bd62a81061e3affd6791ca6c96af61ee447daf5bbfc9a0be2a6965b77679d787134ff253cc8abf0b37e50af19b04cc166bfbee940e4f30ba7d.wav,111404,a doberman bites a large blue ball
/data/common-voice/clips/2d4b66e071462be9448348b5c5358a933dd76f77758259cda6aeb60f2367f8172152d54bfd947d684170f621eda031b881f17067c9db249a75fd73f1709918bc.wav,146732,kick the ball straight and follow through
/data/common-voice/clips/552a58b5b249c77ac58c4a5bbb2fad17dd2d1cd647b656932f8208279b1b06a5f35733bea87c08e78ab4f3d47bc422a0e0f783d0af7f080d59b63afb0ddff323.wav,67628,how much was it again
/data/common-voice/clips/848a543b39c0db1ab400efec597224adc03a0290438bcddf8d029dcd84403c312032cc5ab10385fd5bf36e2040a52a68c9f2ab1c714213ed0b35fcc669f202d4.wav,65324,a person is holding a drum
/data/common-voice/clips/d351cbfdabe7eb6be425525208ee386c5a79c57182e91f6a9dbc6071c602bd88cc2f0812dd8219cb4a5173d5f4b394244d93d711c2bcd96521b686f248ba4a48.wav,125228,the saxophone player is performing on the street corner
/data/common-voice/clips/85dcbe0e78a20e5223403111172fb1bb4883cd783a699514bcd90a25dfd14caeb79e7cce8d64d83d5edd12e839f1da7beb8ef0be764836d50bc5713619831e2c.wav,142892,many people in white shirts are walking down a street
/data/common-voice/clips/5422adafcc34fe377298b6a7b3b8c328b29fb2326ec29029bf810e357d3f181d20e216678d591320912ff7e7204e3223abec11808e1bc4879ee2c7be915c984d.wav,152876,two men sitting on the bank of a lake with an ice chest
/data/common-voice/clips/f62c598e592c1201c4d775960c408110a58a158d11eebcdc9b0ced04947c7432fcc17a07295fb6f57cf2c5279d089032d136c3044b6365a9d32aebf9dd6e49f9.wav,134444,two children inside a house standing on furniture playing pirates
/data/common-voice/clips/caa16fbd621ed21a99344c2528de6b7c68f8ddf21169b5c0ae5eafdaee24e2522a8709ee40650053c50c6fdebae9d680fc10ff0a32fc614096d7560fbf6dec63.wav,196652,the space station rocked violently due to the intense pressure wave from the airlock failure
/data/common-voice/clips/933744abf65217751bcc6a26b0d0fd64b5cbcc39755a7323df257ee94f339bb945065e4610aa01b18b5d7b72be409ce256b7b5224e6733083d126f7a53a37466.wav,143660,i cannot tell you
/data/common-voice/clips/5ef2b9daac55fa7b3036f92b9ae8a66e96ca8311a36b617d8260f81f7b52d18234346dadfe812d02d846856b84c584f24988cee6d1667c9faa2dc1682c7b6fa0.wav,142892,she was kind to sick old people
/data/common-voice/clips/ce7e267fde311b531fa7d0548256b494e52e187653e9c6dc8d1d687fb8f05e01fdde3bf467e739c3798b96304281915d8a4c87123eefc58254fb3373ef2555ad.wav,119084,absence makes the heart grow fonder
/data/common-voice/clips/5666a4bd70dda8bdc0af4b27383efe976bca7d95dc0d3ced8575d8fd709b97efec05b91d428646f0a3f28e4e8bdfbe7ee6efa554e753947b581bc3129ed3c33b.wav,128300,we felt that something was following us through the woods
/data/common-voice/clips/db981625663cae7312b774c47fe53c0562a25f4e0eb38ffebc32db8b9f4dfc94865a7aeeb84985377d031c6d9192cb0abf3c5b2fd1eb34281bb0b56601dcd243.wav,122924,they're building a new amusement park down the street
/data/common-voice/clips/9a33e3e3f3c3a3b678e610f36db65f56d9fd3b5492e6831e2e4671afeb5f8675f2aedade964e331fcb8a5265c5794b21db87fece65410f71af9ad3bf1fd1e670.wav,112940,i serve the motto of the prince of wales
/data/common-voice/clips/1ec6aade9525cd4e163f12ee607e19310be6f64d6c7670cf2dea91861b443b42ec0565f8f865f03cf7bb9cf20ae6a95417f81989badbb3642d07138141cc84ec.wav,145964,leave tomorrow till tomorrow
/data/common-voice/clips/2be4b1c3637aa8d72f2957da50563dbd6836b0ae817f6fdd563a8304241341f2d82b9e916ad6c19e755aabfbe53a80dd49c35f7bf62997a0fb24e4a03fbd0d80.wav,144428,the wise man may change his opinion but the fool  never
/data/common-voice/clips/16eb87f636919c84566091b89ef69d3a5fdeb294fe04439d7d2a3ef26a9775c93fdf93847d89c0383c34a3d5356342a132e4a62b0fb76603bb1a444ee8022063.wav,136748,a quart of milk is water for the most part
/data/common-voice/clips/73774f1a6c5312a24e965f7abf607ed00a2f35141e012c12e2a2bc6a9b9bd1f3b0dc49a47b00157fd169d4d65dcc038a2751dfac76ca068ea17b687d774a3f47.wav,80684,there was a silence
/data/common-voice/clips/974e27e4ad4d6e6802455130d5bfb9420777a5fc199f49bd06289f459a54472a3ab931b52172d2b3ddf7792375c567a81ab07cca019bc8815b5eb2671b9b244c.wav,111404,i need a pacifier for my baby
/data/common-voice/clips/fce8eb481ddc399d32b9bdfd518c27a77cb3127d6d838d5e0f014dbc578dbaa8f9b187387af81c1aac254dfcf0b01739eb1ce42567e278f79381ec25ed68d631.wav,140588,play jimmy lafave on vimeo
/data/common-voice/clips/c58442c2c42caa511718150ab1f2a27e135aa2321632f740b0ecc3eef3d6b4454292ead9202e8ca58875510073ea2d9daba1574dfa94997700a45f3f140842b9.wav,218924,after passing her final exam she will have a bachelor of science degree in chemistry
/data/common-voice/clips/e5bf2a89414ce4c2ae3eeb7939b1cadb4fc0032445bf0f33dff08abc9e6edf43e5befafd4e0f176e57eacafcb804dce1ad010e6c107293a2cb5370804302c239.wav,230444,no life can be dreary when work is a delight
/data/common-voice/clips/572da6da9c9803a1edc915c059382ba31ebca01ca323a3add607599f432a7683eb8529d5f16b770bc301ff1b94d2e6e4b5e3290739352020cc419c9800ab3761.wav,122924,my keychain is heavy and awkward to carry in my pocket
/data/common-voice/clips/f321ce428213babbedf71ce4bb7253e686a87a22f023dd7bd6989b8c0c12b4a8e6a0ed0dc8029617a739a8921bc5f396f0c383b87d8d255b8351a45c9a4f8442.wav,138284,it took a lot of mental effort to do the most basic things
/data/common-voice/clips/d22ef7b2d76ae6bd1a7d7d059a88b8c829045ad8c8e21fb3979463aa69028c8dfef467bc1203cacf77e6336229b99c9ccefccf20719d0e0a6331e5c5397b2d12.wav,157484,the text implies that method handles scaling rotation and translation
/data/common-voice/clips/8ca55ec73f9eb9f01cc1f4512c2ecc40db94c64422fb9b5085406526f7be5fb6919c3fbde44c51822eb72bd042076b5365d695a307032d7fc0b8bb95a8b90b3b.wav,98348,typical american that can keep his mouth shut
/data/common-voice/clips/b99e653f1c618961fb6f06898716bce929f474fa7a5463a0057b395bf2025463d96fce34f6881751e38d0396944804035110f887093d0f581c5af07c4fda32bb.wav,202028,there's a group of unruly teens bumming around in your garden
/data/common-voice/clips/2ee83034bc54666a6953aa2f22d29d7a9b34227b94da52b11cbd60a4d85796afbe34c8169d28e1ae7c00e17e4263954488df8e821ad2d1b310ed21514bccbf7f.wav,76844,the game is afoot
/data/common-voice/clips/ca731272e988b3fb00da5764dfafb47068e2993d3a3b03e23e37033a26606ed8585bfceee8afddbdc01703478a323a8ea74b8889cc7fbc5580ce0cbb57f85ae5.wav,115244,a woman is checking a cellphone while walking
/data/common-voice/clips/a0f8731622992f9ae27fd6d2e0fe84dd360d5aa08a4eec5cb1da15c0967cd56f27cc8d1a369ae55500447907f424ee1537990136c9bf40d2f409244cf7698614.wav,140588,can you find me the restless natives
/data/common-voice/clips/3192d6ee0b1dcfff221f1d7d225bce3fbcfeb32cf4aedd73b241ffdd81e72f24a5291184298a27641bc0b99bfa4476ccdc629987202939aaaad5c35ce84a5412.wav,107564,a young lady doing yoga on the beach
/data/common-voice/clips/ec8dd1c47ee66317ff6cc22d0edc4557d4dd256b8602a97741f8bb96cc456c375aed8534a884b274a611032a655277692f8642f90e7b82f437af5239327e090d.wav,102188,the terrorist group made their demand
/data/common-voice/clips/4dd1559e59998af6f913c3ff811d4b926f26428f56c9cd87044482021a6558124c432d0d981b6695c822b92607e5b9644b061e5a14ed174c9f8f5a7177cc7b22.wav,182828,a little boy with a cream colored shirt holding a small piece of candy in a wrapper
/data/common-voice/clips/75b398abed05a6634dee4db2474fca85465aa6e039ea4765aedc0c47490b528f81538025c620d22c2d17533b5a4de6f984ad8c04162e2b14ff407d935b8af97a.wav,229676,so there was no pressure to demolish old buildings to put new ones at their place
/data/common-voice/clips/abf1a36724c5f68865a19530b6f4b6ca6010bc01774e84c5c8d6975ac235582ec97d9caf9700b50afeb69532e34741c9fdfb6efe5f80c8757d1c1a30b45c8156.wav,124460,the visual acuity is astonishing
/data/common-voice/clips/e858d52372316d13e907c98da74318b775b543717828b0c26194e579981a532ab65fc6864f7a25ea53d5599fc8b6ba04a18cf44a0ae8f714bd5b6ec259a7e348.wav,122924,come what come may
/data/common-voice/clips/b0220b8be265c4547b2087e24ab4dd27ca3f7b3ddeccd667d44869563b280df703b41535ef618e7f595a2fd6d70be9bc4dc1518133aaa1ee5c04dd34bb6aaeec.wav,148268,is it humid in humboldt bay national wildlife refuge
/data/common-voice/clips/f574c053040961f1dd87c71992ed278d814abb6130a669f26fdb50ca43e11290fa0407db1afd0d23e585b48877bf7c37ce36ce493002ad25dae9d351d03428c3.wav,126764,i'm a sucker for this country
/data/common-voice/clips/1e7fc0f922cc4793d773ff5256e3d2ba9ad5edd622b82063322620d54387d6cbb9d3e19fc8511c5a3c69c58b18f2c09398ba983441df5d41ed29c842d2468633.wav,88364,a morsel eaten gains no friend
/data/common-voice/clips/89c5aa64a3775360a2a2159321540b8f481e792306a139c41f911bbca30631840def67f9c01e32640688a5e52ec46d2e78c27ae7abb7d4d9faa516f6340a817a.wav,126764,a man and a little girl take luggage down a red street
/data/common-voice/clips/e17eeab44f86a0b6f864b5fa5915252218d2c4cdfc5fff0d036e507cf3910e9fd6d0079189aa22b9ba55e41c422b90c58591ce78f488c1ba202ec2ecd4b6d299.wav,111404,four men from another country look at the camera
/data/common-voice/clips/414568f43ec8ee5bcf6dc871fed0472b628595798e28aa31cd69f44c4f5b0815470ac3837f566f857af2a2c566949d8c2e892332f0bfca001e6998b58b3c1efc.wav,157484,what's for dinner tonight
/data/common-voice/clips/41c0ecce36ebc369f6bd6cb122d41582bff7dbe58cc436b80708f12a6126138f6557a0513e8ee19c6485b66a47af5a2dfad46a4daa819d7d74c602e59f824589.wav,121388,two girls are sitting outside steps talking
/data/common-voice/clips/36cc4002653fcc7615dd6eb10bd06e6b818502773706c6de13d3151828a1361fa0a4ea9e67c46a4490136e4125d408a5216481911c8a787cdb942776639ccf65.wav,91436,she was procrastinating so much
/data/common-voice/clips/ab36504080739fced21aee1031c750d530f8ef0952d6cc3f808896e61495a6cdaf3ac4124982042498da25e8741d28550a4cdca24b2e99f8fde092529a4dafcf.wav,116012,a missing parrot is called a polygon
/data/common-voice/clips/773d147e865ad1de82f7ecaf2b9e0b5a3cee9b585d5b6c67a4dfddc37204cd8b7782e1829ee4cde12c1d504904f7939a07565698484f9a2e203c0ef05e38ddbc.wav,181292,the ship appeared to be constructed with some form of chromium exoskeleton
/data/common-voice/clips/cc9a2fd6a464cc847b82e7cd5d944de31c0296737b652a41c795562623b8f9fb3c38a63a8daba9951df033b8d41a2349b14288407a3eac896bc56a227518e622.wav,69164,never give up
/data/common-voice/clips/cfb5f1b084cd4a91bc242cabe51037ae7c79fd027270443ae768b66798f9628ce28a1d0eebf205e4a74dd066c0babf08a2e3e27c6612654a92bd77b534752623.wav,122924,sun is better than rain
/data/common-voice/clips/040e1d13d5a7a58597d35abf1cbb9433941843a75bb2992467347557e0d14dce5b5029c9f8c47a5c5ac057a48c0fe3324db13488220a29e330969456791f25e7.wav,95276,nudge gently but wake her now
/data/common-voice/clips/86880f6848bfa0530075889be4540c62076093b5913465eaf19dca3e962783fef73dfad28a3a12fe6d0899bec24d616d93762ca34419d7958989b167578f0094.wav,79916,feller runs the february months
/data/common-voice/clips/21daef3b973632b80f83c3f38429b47812481003f86cc3e5e9758ca4e3b1a37521b92cd04e8673c5b12bbe2421776e9d64a8fe9f9ea2fb43e86cd35464e2b951.wav,161324,a soft answer turneth diabo away wrath
/data/common-voice/clips/458d663e4d526d8d1361b9ff4cbd1a93884f245c9b229de3265e374344e1ca5b6b0a50fc8674a92ff2e6d7f2fe2c05fe731ab1855916dc80298bcfe5dc6b599e.wav,145964,but coding without a mouse or a keyboard
/data/common-voice/clips/7c00402e07b41b3d05dbfdc6c8f614b296404ac52850b23218bd939f0524e3972500cf4c0dde32c9b2bd70bdbaac49231dcb674bbedd5723d45d953d0b44541f.wav,102188,tear a thin sheet from the yellow pad
/data/common-voice/clips/8e5fe1a79d518d792946104ecb0977018769264d4b915b9f997b9cddc3724fa19f683190af41fd3628683ecdd0c1d2b832dadcba72d26a2cd36969849cc46970.wav,133676,it would be ideal if the wifi were gratis
/data/common-voice/clips/598d6f3eafda8761f1898c7c5b985c718e40554336e83b7b3fe558eba3d47c0afd8a2acdbe48f6ab628afc1054a886cb75030a0254b8e7d2d45c0a61d5600f1e.wav,161324,and in the end everyone escaped with only minor abrasions
/data/common-voice/clips/5a4770adf5c9c5377d69b2e6e66fc0c92077c05b016845b94bfba1718fab84fbcc3ca83be1aa48ed76a8b52580d02c1ca0e4b21d1fc69e61297b50b431398bc1.wav,109868,are you sure they are not all there
/data/common-voice/clips/deb0d3283d63212aa588f3569350d3cc64e788dbc278c668fe2646c31254f30a17dcc3fc8f0bd0d04221b62c4b2808e7db77dc3f4bb7dfde8723d15328cedca1.wav,207404,the hot gas has many molecules in the upper excited states
/data/common-voice/clips/35b435f435fae18e680f7803e3555f6b03f6282394fd2faf2e7289d5bc75abec411df5a331213286075df89d6026fc0268c53a45747613803eb7ce122b485fb6.wav,80684,we've got to get bail
/data/common-voice/clips/f2595e727da3be9ce6c178fce8264814b5f14c0cad09e175cd87d7c0521da935110e724e15cb550396b0401d42720596271a9daa1eb0516b9e35421251779129.wav,90668,tonight we give you something entirely new and different
/data/common-voice/clips/0fe536497e94c462ce986c39f41cab99f48fd3a4cc2fc5bbcf8aabde7b93e470c978ef341e2c760b34a9f1d1591441cd9336638bfdfaca0ed37990d7ad06d754.wav,99884,i'm dying for what i believe
/data/common-voice/clips/7063906136ab113cfea12320fce16d84597bef123d6d31aa964322ddf9bc7e83e289cafc1db22e80a9c9d678cd709aacafc36cd54a0f5e01141993bab362fe7d.wav,203564,i'm going to scream!
/data/common-voice/clips/7c9065f9d6e967900cd8c01278d5f5bb1fd8bbb3e7873a20ad0fafdfbfa4bd230fc29a32636aaf26bf46487b0b936d1e9394363f82c38d64cfee9c88b790e052.wav,67628,my friend said: i love you
/data/common-voice/clips/93d5fe6fa50c6c8d19fbd0380cdd54ed1d1ebfba78c9391b9c66807b285a996363136bf0c9507fc0a473eff1192bb9b86ad0a3addf986f46df0f7c383de5d41f.wav,113708,you don't have to do anything of the kind!
