wav_filename,wav_filesize,transcript
/data/shared-task/dev/user-99_2014-11-12_13-46-59_utt_015.wav,46118,i want to have brown jeans
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_108.wav,35238,my name is sarah
/data/shared-task/dev/user-118_2014-11-28_15-40-46_utt_110.wav,45478,i'm sarah
/data/shared-task/dev/user-131_2014-09-19_17-22-35_utt_008.wav,56998,i want to pay with a credit card
/data/shared-task/dev/user-131_2014-09-23_19-36-12_utt_035.wav,53798,is there a restaurant
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_043.wav,48678,i want to pay with credit card
/data/shared-task/dev/user-159_2014-09-13_09-58-10_utt_079.wav,50598,have you got a hairdryer
/data/shared-task/dev/user-159_2014-09-16_16-11-58_utt_004.wav,82598,i would like to leave at eight o'clock p m
/data/shared-task/dev/user-159_2014-09-20_08-45-50_utt_034.wav,37798,i need large
/data/shared-task/dev/user-158_2014-10-26_17-38-33_utt_004.wav,21798,good
/data/shared-task/dev/user-179_2014-09-26_07-35-23_utt_011.wav,63398,i want to pay with with my credit card
/data/shared-task/dev/user-179_2014-09-26_07-35-23_utt_018.wav,302758,help me out can i have a room for seven nights
/data/shared-task/dev/user-213_2014-06-18_12-50-21_utt_030.wav,38438,could i see the desert menu
/data/shared-task/dev/user-213_2014-06-28_16-44-13_utt_032.wav,35878,capital of spain is madrid
/data/shared-task/dev/5835.wav,38438,a room for four nights
/data/shared-task/dev/5841.wav,39078,who is the hairdresser
/data/shared-task/dev/5842.wav,39078,five tickets to london
/data/shared-task/dev/5845.wav,62758,i would like to leave tomorrow at eleven uh a m
/data/shared-task/dev/5847.wav,34598,i am from spain
/data/shared-task/dev/5848.wav,27558,room for three nights
/data/shared-task/dev/5851.wav,48678,can i pay by credit card
/data/shared-task/dev/5852.wav,55718,is there a grocery store
/data/shared-task/dev/5855.wav,46118,a twin room please
/data/shared-task/dev/5860.wav,56358,i'm from turkey
/data/shared-task/dev/5873.wav,55718,is there the hotel bar
/data/shared-task/dev/5887.wav,54438,i want a room for four nights
/data/shared-task/dev/5895.wav,69158,i want to like a room for three nights
/data/shared-task/dev/5899.wav,29478,thirty nine
/data/shared-task/dev/5900.wav,40358,thirty nine
/data/shared-task/dev/5905.wav,32038,large
/data/shared-task/dev/5915.wav,59558,i need number forty
/data/shared-task/dev/5916.wav,47398,i want a sweet shirt
/data/shared-task/dev/5920.wav,39078,i want a fanta
/data/shared-task/dev/5921.wav,36518,i want the steak
/data/shared-task/dev/5922.wav,37158,i want my steak blue
/data/shared-task/dev/5933.wav,55718,i want my steak rare
/data/shared-task/dev/5934.wav,57638,i want some carrots
/data/shared-task/dev/5938.wav,51878,i want this steak
/data/shared-task/dev/5949.wav,39718,where is the hotel bar
/data/shared-task/dev/5951.wav,36518,can i have a single room
/data/shared-task/dev/5962.wav,70438,i will red boots
/data/shared-task/dev/5976.wav,67238,i would like a ticket to piccadilly circus
/data/shared-task/dev/5984.wav,44838,i want a room for three nights
/data/shared-task/dev/6005.wav,40998,where are the fitness studio
/data/shared-task/dev/6009.wav,28198,can i have a suite
/data/shared-task/dev/6011.wav,42918,would i pay be credit card
/data/shared-task/dev/6012.wav,44838,have it a fitness studio
/data/shared-task/dev/6014.wav,40358,where are the fitness centre
/data/shared-task/dev/6019.wav,44198,i want to leave tomorrow at one p m
/data/shared-task/dev/6020.wav,26918,my name is michelle
/data/shared-task/dev/6023.wav,49958,can i have a ticket to london
/data/shared-task/dev/6027.wav,38438,i'm from america
/data/shared-task/dev/6045.wav,37158,i am on holiday
/data/shared-task/dev/6054.wav,56358,i would like a suite
/data/shared-task/dev/6069.wav,70438,where is the fitness centre
/data/shared-task/dev/6071.wav,46758,a twin room
/data/shared-task/dev/6085.wav,59558,is there the hotel bar
/data/shared-task/dev/6087.wav,65958,i want a single room please
/data/shared-task/dev/6091.wav,69158,where is the hotel bar
/data/shared-task/dev/6092.wav,91558,i want a room for three nights please
/data/shared-task/dev/6094.wav,58278,i want a single room
/data/shared-task/dev/6103.wav,48038,i am from england
/data/shared-task/dev/6104.wav,102438,i would like a ticket to london
/data/shared-task/dev/6107.wav,37158,i am from australia
/data/shared-task/dev/6115.wav,99238,i want a room for three nights
/data/shared-task/dev/6122.wav,22438,height
/data/shared-task/dev/6124.wav,105638,i want a single room please
/data/shared-task/dev/6130.wav,65318,i want a twin room
/data/shared-task/dev/6133.wav,57638,where is the hotel bar
/data/shared-task/dev/6138.wav,62118,the a the hotel bar
/data/shared-task/dev/6146.wav,51878,can i buy be credit card
/data/shared-task/dev/6147.wav,51878,can i buy be dollars
/data/shared-task/dev/6153.wav,58278,can i buy be credit card
/data/shared-task/dev/6167.wav,49958,can i buy be dollars
/data/shared-task/dev/6169.wav,70438,is there the food store
/data/shared-task/dev/6174.wav,72998,is there the hotel restaurant
/data/shared-task/dev/6175.wav,53798,i would a room for seven nights
/data/shared-task/dev/6176.wav,57638,i would a junior suite
/data/shared-task/dev/6185.wav,59558,i would a double room
/data/shared-task/dev/6193.wav,42278,i'm from austria
/data/shared-task/dev/6201.wav,51238,would like two tickets to london
/data/shared-task/dev/6212.wav,56358,i would like one ticket to london
/data/shared-task/dev/6214.wav,55718,i would like to leave on free day
/data/shared-task/dev/6216.wav,43558,i am from canada
/data/shared-task/dev/6220.wav,50598,my name is patrick
/data/shared-task/dev/6223.wav,62118,i would like one ticket to london
/data/shared-task/dev/6228.wav,63398,i want to leave wednesday evening
/data/shared-task/dev/6229.wav,106278,i would like to leave at wednesday evening
/data/shared-task/dev/6231.wav,44838,i am from america
/data/shared-task/dev/6232.wav,46758,my name is thomas
/data/shared-task/dev/6234.wav,62758,i am from france
/data/shared-task/dev/6245.wav,82598,capital of france is paris
/data/shared-task/dev/6246.wav,68518,i have four younger sisters
/data/shared-task/dev/6251.wav,61478,i am from france
/data/shared-task/dev/6253.wav,99878,the capital city of france is paris
/data/shared-task/dev/6282.wav,94758,my name is andrew name is
/data/shared-task/dev/6289.wav,50598,this is my passport
/data/shared-task/dev/6290.wav,54438,my name is andrew
/data/shared-task/dev/6298.wav,110758,i am from france
/data/shared-task/dev/6301.wav,77478,i'm on holidays
/data/shared-task/dev/6309.wav,132518,the capital city of france is paris
/data/shared-task/dev/6312.wav,86438,this is my passport
/data/shared-task/dev/6313.wav,58278,my name is jack
/data/shared-task/dev/6314.wav,94118,my name is jack
/data/shared-task/dev/6316.wav,78758,i am from austria
/data/shared-task/dev/6322.wav,83878,this is my passport
/data/shared-task/dev/6329.wav,72358,i want one ticket for mamma mia
/data/shared-task/dev/6331.wav,111398,i would like tickets for the science museum
/data/shared-task/dev/6333.wav,92198,i would like one ticket to piccadilly circus
/data/shared-task/dev/6348.wav,37158,can i pay by dollars
/data/shared-task/dev/6349.wav,66598,do you uh do you have a lift
/data/shared-task/dev/6354.wav,67238,i would like to par pay pay post card
/data/shared-task/dev/6357.wav,39718,a double room
/data/shared-task/dev/6365.wav,67878,no i don't not have a reservation
/data/shared-task/dev/6369.wav,87078,i would like a pay by post card
/data/shared-task/dev/6371.wav,96678,can i have four tickets um uh
/data/shared-task/dev/6372.wav,71718,can i have four tickets to london
/data/shared-task/dev/6378.wav,51238,i am from austria
/data/shared-task/dev/6379.wav,53798,the capital of austria is vienna
/data/shared-task/dev/6389.wav,54438,i i don't no reservation
/data/shared-task/dev/6396.wav,41638,is there a gregory store
/data/shared-task/dev/6402.wav,69798,i would like to pay be post card
/data/shared-task/dev/6405.wav,32038,my
/data/shared-task/dev/6406.wav,41638,my toilet is dirty
/data/shared-task/dev/6417.wav,37158,i want a suite
/data/shared-task/dev/6422.wav,55078,i would like two tickets to london
/data/shared-task/dev/6427.wav,64038,i'd like to post by post card
/data/shared-task/dev/6429.wav,55078,is there a hairdresser
/data/shared-task/dev/6435.wav,65318,i want with visa
/data/shared-task/dev/6444.wav,43558,i want a twin
/data/shared-task/dev/6455.wav,60838,i want three tickets to london
/data/shared-task/dev/6458.wav,62758,i want to leave at ten o'clock tomorrow
/data/shared-task/dev/6464.wav,57638,i would like to leave on saturday
/data/shared-task/dev/6466.wav,39718,my name is sarah
/data/shared-task/dev/6469.wav,76838,i want a room for seven nights
/data/shared-task/dev/6472.wav,44198,can i pay with visa
/data/shared-task/dev/6473.wav,72358,can i pay with swiss francs
/data/shared-task/dev/6476.wav,64038,i want a room for three three nights
/data/shared-task/dev/6478.wav,31398,i want sandals
/data/shared-task/dev/6488.wav,41638,my name is jack
/data/shared-task/dev/6490.wav,57638,i need a ticket to falgar square
/data/shared-task/dev/6492.wav,43558,can i pay with euros
/data/shared-task/dev/6493.wav,62758,i want a ticket to notting hill
/data/shared-task/dev/6504.wav,32038,i am fine
/data/shared-task/dev/6505.wav,46758,i am looking for sandals
/data/shared-task/dev/6506.wav,48038,i'm looking blue sandals
/data/shared-task/dev/6520.wav,49318,i would like some boots
/data/shared-task/dev/6523.wav,41638,i am a forty-four
/data/shared-task/dev/6527.wav,33958,i am a large
/data/shared-task/dev/6528.wav,44198,this is too big
/data/shared-task/dev/6548.wav,40998,my name is andy
/data/shared-task/dev/6558.wav,39078,can i pay with visa
/data/shared-task/dev/6561.wav,47398,where is the hotel restaurant
/data/shared-task/dev/6563.wav,65958,i would like to leave on thursday and thing
/data/shared-task/dev/6565.wav,32038,i'm from ireland
/data/shared-task/dev/6569.wav,41638,i am a thirty-six
/data/shared-task/dev/6573.wav,45478,i'm fine thanks
/data/shared-task/dev/6574.wav,39718,i'd like some boots
/data/shared-task/dev/6577.wav,40998,i'm a forty-three
/data/shared-task/dev/6582.wav,41638,how much is it
/data/shared-task/dev/6583.wav,44198,the shirt is too expensive
/data/shared-task/dev/6587.wav,37158,i am a forty-one
/data/shared-task/dev/6589.wav,46758,red trousers please
/data/shared-task/dev/6594.wav,42918,thanks
/data/shared-task/dev/6599.wav,38438,i'm a forty-three
/data/shared-task/dev/6600.wav,43558,i would like a sweatshirt
/data/shared-task/dev/6606.wav,65958,i want with pay credit card
/data/shared-task/dev/6628.wav,44838,where can i buy a hairdryer
/data/shared-task/dev/6634.wav,46758,i'm from switzerland
/data/shared-task/dev/6635.wav,33958,my name is patrick
/data/shared-task/dev/6640.wav,80678,ah i have four young brothers
/data/shared-task/dev/6642.wav,45478,i go to the holidays
/data/shared-task/dev/6652.wav,60198,i'd like a room for two nights
/data/shared-task/dev/6660.wav,62758,is there a hotel restaurant
/data/shared-task/dev/6666.wav,99238,i would like to leave tomorrow at one p m
/data/shared-task/dev/6669.wav,58278,i'm okay
/data/shared-task/dev/6672.wav,83238,i would like to buy some boots
/data/shared-task/dev/6702.wav,72998,um i'd like a single room
/data/shared-task/dev/6707.wav,91558,i i i want to pay with visa
/data/shared-task/dev/6708.wav,69158,um does it have a
/data/shared-task/dev/6709.wav,122918,um does it have a a swimming pool
/data/shared-task/dev/6716.wav,111398,i want to leave at six o'clock tomorrow
/data/shared-task/dev/6721.wav,97958,i want to leave on saturday night
/data/shared-task/dev/6723.wav,46118,my name is thomas
/data/shared-task/dev/6725.wav,40998,i'm from austria
/data/shared-task/dev/6730.wav,49958,my name is mona
/data/shared-task/dev/6732.wav,92838,i need five tickets to london
/data/shared-task/dev/6742.wav,69798,i am from germany
/data/shared-task/dev/6746.wav,83238,i have four younger sisters
/data/shared-task/dev/6757.wav,74278,is there a swimming pool
/data/shared-task/dev/6761.wav,99878,i would buy with master card
/data/shared-task/dev/6762.wav,79398,i would buy with dollars
/data/shared-task/dev/6777.wav,86438,is it a grocer late
/data/shared-task/dev/6783.wav,87718,i would buy with dollars
/data/shared-task/dev/6784.wav,66598,is it a food store
/data/shared-task/dev/6793.wav,63398,where is the grocer store
/data/shared-task/dev/6795.wav,129318,i need five tickets for to london
/data/shared-task/dev/6797.wav,88998,i would like to leave tomorrow at ten a m
/data/shared-task/dev/6799.wav,31398,a single room
/data/shared-task/dev/6800.wav,63398,i would like to pay with the credit card
/data/shared-task/dev/6804.wav,31398,single room
/data/shared-task/dev/6811.wav,94118,i would like a room for three nights
/data/shared-task/dev/6815.wav,57638,is there any
/data/shared-task/dev/6824.wav,65318,is there a fitness room
/data/shared-task/dev/6826.wav,76838,is there a fitness room
/data/shared-task/dev/6851.wav,140838,i will have my sunday roast well done
/data/shared-task/dev/6856.wav,112038,i would like the dessert card
/data/shared-task/dev/6864.wav,76198,can i have one musical ticket
/data/shared-task/dev/6908.wav,47398,i would like boots
/data/shared-task/dev/6911.wav,69158,can i have red boots
/data/shared-task/dev/6912.wav,67878,can i have forty two
/data/shared-task/dev/6931.wav,63398,i want a red sweatshirt
/data/shared-task/dev/6941.wav,55078,i want boots
/data/shared-task/dev/6943.wav,53158,can i have boots
/data/shared-task/dev/6944.wav,97958,ah i want red boots
/data/shared-task/dev/6955.wav,64038,i want to pay with the post card
/data/shared-task/dev/6958.wav,28198,room for seven nights i do
/data/shared-task/dev/6964.wav,55078,would i pay by credit card
/data/shared-task/dev/6971.wav,24998,i am from spain
/data/shared-task/dev/6975.wav,28838,in two have holidays
/data/shared-task/dev/6976.wav,16678,holiday
/data/shared-task/dev/6980.wav,48678,i want the steak
/data/shared-task/dev/6993.wav,64038,the capital of italy is rome
/data/shared-task/dev/6994.wav,54438,i have one sister
/data/shared-task/dev/6995.wav,56998,i'm going into holidays
/data/shared-task/dev/6998.wav,45478,this is my pardon
/data/shared-task/dev/7001.wav,89638,my name is sylvia
/data/shared-task/dev/7006.wav,140838,the capital for for italy is rome
/data/shared-task/dev/7028.wav,44198,where is the hotel restaurant
/data/shared-task/dev/7032.wav,31398,single room please
/data/shared-task/dev/7033.wav,30118,a single room please
/data/shared-task/dev/7038.wav,52518,where is the hairdresser
/data/shared-task/dev/7040.wav,70438,i need a ticket to london
/data/shared-task/dev/7050.wav,28838,i'm fine
/data/shared-task/dev/7056.wav,37798,blue boots
/data/shared-task/dev/7061.wav,42278,i want some pants
/data/shared-task/dev/7062.wav,60198,i need some trousers
/data/shared-task/dev/7076.wav,47398,yes i would like mushrooms
/data/shared-task/dev/7081.wav,48038,yes i'd like the carrots
/data/shared-task/dev/7089.wav,37158,i want a suite
/data/shared-task/dev/7092.wav,39078,is there a hotel bar
/data/shared-task/dev/7093.wav,48038,where is the hotel bar
/data/shared-task/dev/7096.wav,49958,i want a room for one week
/data/shared-task/dev/7105.wav,38438,i'm from austria
/data/shared-task/dev/7108.wav,64038,the capital from german is berlin
/data/shared-task/dev/7114.wav,61478,i want ticket to piccadilly circus
/data/shared-task/dev/7115.wav,69798,i want a ticket to the piccadilly circus
/data/shared-task/dev/7118.wav,74278,i want one ticket for saturday evening
/data/shared-task/dev/7126.wav,37798,i would like my steak blue
/data/shared-task/dev/7127.wav,69798,i would like one scotch broth
/data/shared-task/dev/7133.wav,24998,i would like the check
/data/shared-task/dev/7136.wav,39718,where is the london eye
/data/shared-task/dev/7143.wav,51238,is there a hotel restaurant
/data/shared-task/dev/7145.wav,59558,one room for two nights
/data/shared-task/dev/7148.wav,72998,i want a double
/data/shared-task/dev/7153.wav,58278,is there a swimming pool
/data/shared-task/dev/7155.wav,59558,i haven't got a reservation
/data/shared-task/dev/7156.wav,76198,no i do not have a reservation
/data/shared-task/dev/7157.wav,67878,i would a room for
/data/shared-task/dev/7162.wav,67238,i would like to leave on friday afternoon
/data/shared-task/dev/7166.wav,37158,i am good
/data/shared-task/dev/7171.wav,48038,i am a thirty-six
/data/shared-task/dev/7173.wav,56998,i would like a red sweatshirt
/data/shared-task/dev/7180.wav,63398,no i do not have a reservation
/data/shared-task/dev/7190.wav,58278,can i pay mastercard
/data/shared-task/dev/7201.wav,33318,my name is john
/data/shared-task/dev/7204.wav,52518,i have got three young sisters
/data/shared-task/dev/7209.wav,34598,this is my passport
/data/shared-task/dev/7213.wav,48678,i am from portugal
/data/shared-task/dev/7227.wav,7718,i would
/data/shared-task/dev/7234.wav,116518,i want i want one ticket
