wav_filename,wav_filesize,transcript
/data/common-voice/clips/13508b7ec2089570408ae83594a363332438075572f728269f2cf4752fe37ead2924efb5f2e4742a5a07977b99b5cae1081c13b6930071fa7a1248a4df709b22.wav,117548,in a weeks time we're going to america
/data/common-voice/clips/3284087ee92d16343c74f9b17c6bf19dd0578d56e99cfb4aa91833c791774351ffcea1aef48a730553bb5bc7b8af6b02eac4190a2c509ddc91fdc194ade924ce.wav,138284,they did something different to get there and you can learn from them
/data/common-voice/clips/63933fdb10ea84bbfeb76bee9cc5fbda881c5aa14860d69ffb6414ca01abdb638ee9df752be96020e04c0801beb0c541b2565cfc057a374c6638bc06892c07a8.wav,96812,you know what we're going to do
/data/common-voice/clips/934394f637f1de957d79c7f1c85b4fdba0649132c450b72346106ad476272bc3d5fa6fe64c9ff5c3f6dbf496f4852823f9c43a01bef554531f4df2b1bf311e4e.wav,98348,elderly people performing music in a street
/data/common-voice/clips/2c3f05f3568cc6a1e78fd0febb228acbcd07d12145a97861c91e7bfddc7be74ababb534ee583853a8c9977f62b50151a1cf5564d8ac103412ad310acc3b92984.wav,185132,a man in a black shirt crosses a street with a guitar on his back
/data/common-voice/clips/5ed5d7ee3f9b308edcbb4a4210637c4e73efbc7984011a1658c467bea50041738425ab0a6c609401bb5278aceef5b4fd5e5205538556d6aa0d1fb922ee0e9a5d.wav,195884,a woman playing music smiles as a crowd surrounds her
/data/common-voice/clips/6215039c1180b76a5c17a0f0b9efc135cb113d99d9fb6bcda81b7484c1a43b74a17e4ef0c44500a6eb6d62cdcb7e79d98cfc8f5d018b6c841ace413c53d33a3e.wav,215084,in my wildest dream i hadn't thought that this would happen
/data/common-voice/clips/dc01511690466f5956ce098890042d2f73a27cc493d676f706e506496059148f44a8bc6d27e0b7309b12a44e7c66fcde4ab86cf30924b3872b04109c05ec25db.wav,188204,you can't offer me something that is already mine the chief said arrogantly
/data/common-voice/clips/4c659f7156b2877ba0675d1dcef2cb70781ec5d754b2ce71bbfdf86c96d620719588335804000d65c11aefebf8799e38e9bceaf75d70e8daa4a7008b9df5bc8c.wav,238124,rock band performing on a dark stage
/data/common-voice/clips/6432b01f7827deb53fe27af16d5889751ec15d575f69cbc8624aac67ffef73c182c6df28f0704024fc780ade25e3e6a7beb978fd100f68855e4590d550698107.wav,149036,a policeman on a horse surrounded by onlookers
/data/common-voice/clips/e975f981f148d2c58d8a69c1e254c8b19990a343527d1b2b7d4fb4bf7e0c53eac5405ccb46f5d4b2e03d9b9c724109790cf9139048cc1ea3a79f279ecc3f5b5e.wav,117548,a crowd of people is gathered in front of a bank
/data/common-voice/clips/550c482bd499bcf7bfdf31d8da3d2133ba8b281ddc3aa97877327ea64d98882c44ad91a0d9ea699d2b1a192c1063805375bee3986c18e268e2bf93c872502cb8.wav,182828,a woman carrying two bags walks under trees full of white blossoms
/data/common-voice/clips/fe9c17619dc703ba741791332a0c1307f368cf1d67f58cfb8018e3491140bfd43ec2eeb803e69ba7bec48c9343fb9641c27ca8b51aff32a4c03781347013480f.wav,207404,three men standing at a warehouse site
/data/common-voice/clips/26c3d4e812d2fd317f272c92fe41d2391cc57c4e1e571142dfae5b92586838b17c5cf52536cf8f4269767d15b17198f4eb8da8eca0cd82d01a130e6ccc7458ad.wav,99884,add an album in guitar hero live playlist
/data/common-voice/clips/e32300afb663226a4556bcb66a821e9451028ca49f2fa880f4e5e01ac7eb08026ea83495fa456a4c7f578fcac9c0b01bfa9e952dd2052666cd921ea41928f300.wav,271148,treason is a blow that comes unexpectedly
/data/common-voice/clips/8a12b51503e3a9b1a3a82032e1df36a2311158eb237908132a22a7978cb613f8c49547fd8b180879e6084f1b73a21610e0649dedbf1f10f0916cfea415f4f28f.wav,110636,he quickly pulled his hands away
/data/common-voice/clips/10e4dae8c0008c6c54a5eee550ee6a4bb48874569e41093aaff14256866453de4cf63e847a9ea575fab6a247951a13b4a2db402843abbe411496a2581d69d8c9.wav,96044,what is the weather in cotton valley
/data/common-voice/clips/5db527f894a64c8dd2d2800bb36d619050f590308f83d444f59050b2359ead7f779158f845f3a0793a625596dd91abca46d7977de60a0c1b7d46142438585cc1.wav,172076,it was easy to see on the radiogram that his bones were broken
/data/common-voice/clips/b47bcdf7f45bb4cd6a4b4f4eaec4abdea02355c43b8bfb1b643555a290368677a108c44ad1c7e20a813eb4ea31a8b3484755169fe660da3f0ba482a891953824.wav,169004,two children with brown hair in a trunk of a car
/data/common-voice/clips/c6eec21216782aa31d26970d541ebc8f22c585ea772fdd4473a9dcc4e602ada35209708eb3a3aeabec9e8846437309873b7cf39b9f1acb0df08a4f42c35f6d07.wav,132908,a cowboy gets kicked off a horse that is bucking
/data/common-voice/clips/fa7557ee6c6177a681e60cce7dbff4edcecd5c9ca7f4e470ed49cfe7304447d72ed6662a24c166de7d7ab5ec94390d626763b380d939843d075616a40826e76f.wav,203564,it's a beautiful miracle
/data/common-voice/clips/bcbf5f6616a6628f1efe460aaf6ae96934997f87363a1c51c2d026da32b3ed5b010691482b51fd07ac47cbe44cac03cc5bc4a0f52b8ab106f71c140e864c1340.wav,221228,he had no idea how he was going to transform himself into the wind
/data/common-voice/clips/fc13cd43b76ae5ad9c7ea36e0d9fe399219534adadcfe64fea9f2806d6f5ad3b2924b67b8b7b90465c2b016dbd5a2a1661f0de3988965692ce36b6d653abfb36.wav,179756,add this samuel barber tune to my novedades pop playlist
/data/common-voice/clips/19663a3ea464a21eec7431801a221674312d920efd6eb179cc5c78e5a773469ff48e593b6563ec143ad38ecc1ae79435db90c9fd16cf785d9bbccdc9cbb097f4.wav,184364,i want to book a restaurant far from rollins for four people in eighteen seconds
/data/common-voice/clips/60fc5eb101e63207c452243840e31e7a831d05268a5fd92d5b2219c574622ffae5bb28fb43bea88aa145faadc9a85d17304a05809c40b705905f21c631947e05.wav,88364,but he takes advantage of you
/data/common-voice/clips/dba741de826f0343e3066c8aafcd8fbe9e501920c7ecdfe05b8242feb499a3f63d08eccf7eac3e1e7d18c5ef884a90657c94ced7e4be76814193d1195bd3b402.wav,291884,foods and beverages on display in a japanese marketplace
/data/common-voice/clips/00a8fdec8652df532c63a8474199b1a50ff9f5a03a1f31f0c3bd6469c6e2738ef5ee9a7f2ee0d018908bfa245da4776c523968d5cd50ff67b61ba2d97c6aa568.wav,176684,we got orders to hold you safely in the branches of this pine tree
/data/common-voice/clips/675357ce15b04aa8f2dd1a27e6f99cea593dd4e98e87eea18c16a183901efa149eaa3a177c4288548c7416cc162f9018ba7064dad47107fb4c80cd31d9a247d9.wav,138284,you called that number not ten minutes ago!
/data/common-voice/clips/d1364d8d371a94ca462f67bb54ad8d46ea68080967935516c70f9153727de670e2ea7375aee8236f5909a85d73d11bb7d090fedd4a15343535ffd2ef0be6e13a.wav,116780,see the cat glaring at the scared mouse
/data/common-voice/clips/929eb9d223530caa83bda77ff1137aff4ca656a21a9ea2666e839d2da16e474ecb42ab96ef8ea10577db9f0d4008e0514026b1ec6f6247947c269541f2ee2546.wav,144428,but the king of salem hoped desperately that the boy would be successful
/data/common-voice/clips/33476d92904e4b54631527cfeb7d93d048cab953d26b8bab92bcadd3caff528fcabc3403087228f8d9ce2623a64c2136bda831241e6d53bef02899095a7a315b.wav,230444,the old pan was covered with hard fudge
/data/common-voice/clips/1f3eb8ccf300f74a5d8c4059f8016ad13a1ba3274a547262757835233b012978fbe8ff61ce9476f45c2ed1c7133361c6ed9c567bceb6aea93e5f513b06a9d055.wav,148268,but i'm not through complaining yet
/data/common-voice/clips/8965bd4ef62017cd5f4333b22888ea2828ee0a557b1730117fe03a06b2e2e39cd258ea36e8a58397d11c100239de9159e3a6e6bd17662469019b04840299e338.wav,92972,there was nothing else to do
/data/common-voice/clips/3439ffcae68c1956a49149bc9b8ce4deb1b7becec2630643ac97b8c2ec832609a2aa398d2146de2c93fd70fd6befc12e2e3e74c84bec9d6dcee14274cd3e6512.wav,161324,a friend is easier lost than found
/data/common-voice/clips/59afa6167ad84c93326636353a662153c5d6032a684f77656a64630d90f4cfe3cae334d36cffb6ce863304b4eeaea6891f836f7933bdc8f3361819ed8bb76a11.wav,241964,you go along and have a good time
/data/common-voice/clips/722685b6f69dbb7d7cd1d9a60b44a9530723f12b3949e52ff1e6788179ab186e6b1a90033d1c8e2972402cf21d0aa553846d894e079796da74926f2c9132f47f.wav,105260,add pittsburgh slim to my indie mim playlist
/data/common-voice/clips/f91ff32ea6aebb66a83e9c5e828956d11feff101666ea99a39012ca8041093e714903066e731418cf9b0fe9ec1ae4c33e702915d5b014d532663041b9145ca06.wav,106796,why are we doing this again
/data/common-voice/clips/f035bcacd9e95077076c8a2d905c0f5a61bf74e4b97dc1d86ecc3f167d5a7be67b77fdb8b81e3623dade58521fde4d72de81525cfe25add9ced93ae8cfba73c3.wav,106028,there was also some confusion that internal changes were made
/data/common-voice/clips/8f0ecbccdd18711da59891cb11185580e3c0c77754bb33f7e2cb32c4a477c010360cb86f5b7f7245890550457a62c785988f40758c1a61ee0597ee666621c181.wav,115244,young people practice some form of martial arts
/data/common-voice/clips/455b9224618c8312d968b59f8ca0585b3eda848cbad83297cb3b965232ab751eb44473564b1a338f12b0b19e2910922c69f7175419b5da05fdc7fafb56114cb6.wav,145196,goodday to you sir
/data/common-voice/clips/6984a8f3aa4434474e6b6e0cf0bf6bb1d2c9805c3d9391eff9577ba9fb44fb5ca2b4397e9d0d9e01f081f66ac687abaab3172727b5e1c821df668f9cab5d4aa1.wav,49964,a symphony
/data/common-voice/clips/27c5aa5f5d2ac71ff2df00b1b7654054006488500e3202b7fb0fee01458f15a0fc624daaf8f55b19036d96b69ace0d11a26ce4d7e58b3cd780f3558b2d1d065a.wav,245804,to give chalk for cheese
/data/common-voice/clips/1b246c19633d5604e5d586f47f1c80ae1e087244bb9307dcfe45f26390a59b42ef7279e966213aa2c4271d0b16f10ff99445d884bb12d4cb99b08b15e75b4596.wav,274988,business women walk outside
/data/common-voice/clips/fe60147557c84489af3e5849199197c4174da1a7dfafcf6e9bb9b10a5fc0c69e7c5618f3bb80738e4c2cb025ab53bdd1ca9ef5494ab8c3269f27f96adf93424e.wav,98348,i am always happy when i am eating icecream
/data/common-voice/clips/e6d11b2af93722408640720753786a17ed28d74f53b76e5285db388975916309362a8f16529ca3ee6f51a9702ac8e5eb0d77c3faa524a8d6d831eb38048a21a5.wav,162860,i took her for a rose but she turned out a thorn
/data/common-voice/clips/6e60e790136e032db7dfe7d012ce911b3d6556e311e130fc9fa17efd3647c5035459a325e993663fd5db70fc4d1a80e8f2755ac3f36a59b9e99e800c5cf00072.wav,158252,always you are to be rich next year
/data/common-voice/clips/4a2f6e5d19d62270e4bd3f7965db014a21b5ab1b2fab2b0ebfa08fbb564ea520a91201b6019570a0e2e564e20f517fe7befda49ef99082e8667e56a85101f310.wav,209708,i want to book a restaurant in massachusetts for six pm
/data/common-voice/clips/2e7b534729c0e885b731b6af210ca38de0e75eb266ecfccf60326871e790ef722cd76493460d508a3362e24d7e5c025034099b477fb33fdadc6660a9dec55450.wav,111404,a vent near the edge brought in fresh air
/data/common-voice/clips/2c628399515e9307eca7c70232b735683c9f4451c66d36b9a126de8b18c3f0508f6d4a6f049c7d765d3de3922e1027f77382db8a92d59269d3cd5d376256ba68.wav,103724,two dogs are shaking themselves dry on the path next to the water
/data/common-voice/clips/20fab064c948b90b3fff8e063a8c8ca0f774639492453d1f6bc57b3a12381371dfaa5bda41009a828983b9c375b7cd41ced0a4ac57a6e29f361fea55d309f64f.wav,175148,a person jumps onto a barrier
/data/common-voice/clips/ee522404f9e24f1ae2f03b25bf6edb312225d09ad4161f806fbdddd836a060284538dd6d8ca19575f05d41bdac9f04c47aa7b16b32c395d41a3706f261cce4c6.wav,218924,a bizarrely dressed child pulls luggage through the market
/data/common-voice/clips/10f661ec44f1755adc09149f28bf3125383c4ff13b33304b3bdcf49307396ddec58293e54e1a17a4a7f92a87d5d62e0d302e3569179bef4cee37fcb7e91daa62.wav,188204,a black dog is in midair as a woman behind it cheers
/data/common-voice/clips/ae5fe0f11234194a54c55c41289e3808159f3540cf15c082ab5a1b349e57a534f5f3dddeea901a336470a5e5024b7b4edc56f1b6ec7e25e40908ab8fdb9f5693.wav,255788,four men seated at a table in a restaurant with another man standing at the table talking
/data/common-voice/clips/1018cad14aa7ae453a6920cc64bb2894d6852ce0026a7993a6b8f9ad3d41c3843bee7a14407c61c6072d71671a08f6769a537ca018c1b9e1bf9177bc509ef427.wav,136748,four young football players in mid play
/data/common-voice/clips/35270a052f5c270e5aac184ee5927f579c497698985d4ce002ec90fedf36eaf50cf5a048899b95898990f9658808f52124d31232809b421590e0cbfc50e719dd.wav,244268,a man with a blue outfit jumping over evenly planted boxes
/data/common-voice/clips/b50258854d595ba3e300cc446ff4fbd7b0562a925c2e36590c8408a5dabc80dd2e184f5f2052cd8b2fa5879c3841f5323cfa521a1b8e47987f017c07aede5e4c.wav,128300,two hikers climbing a snowy hill
/data/common-voice/clips/56afa274cc762d5e8ff01dcea74d1c6db5b81e993e65612e3c3a5d5acf4e878d6899266eb97f2dd9360b9db3f04d66ad586c33571b0c5cccbb462fcef27f55a3.wav,147500,look for all that matters
/data/common-voice/clips/6df59feb4532dc03ed87b0b49ff398ab7a8ac3671077dead5b03cf3f16ae156ddbaba5bc36e363b581406964f8b0779cdcf6635a6142d1ce959d473e92f3a2c2.wav,91436,a group of people lay in the shade
/data/common-voice/clips/482365d83222b2277129998d82e378d1f974edf9848faea209ade86769aa8953cbdb3eaf567b704122994715e71e12bd27329a99efeec3a0862403af21bdf450.wav,190508,the road is blocked
/data/common-voice/clips/e5ea1e658ed5e34292fc11a7c8ad628b45d72c21fe797a0e014212159e60f465dd1f6048615d9a8365c1f072ae9129092041cd5fb4d6f79fa75b40f730ef3ed9.wav,218924,i didn't read what's in parentheses due to laziness
/data/common-voice/clips/c9ea0e560507d6081ddb08952aea82ff24a25bdb3e3d43a9176a16ca983330c481dade60cc5dcd236e7a3f2323bcabd8559cb4afa722cbd6b7989159606a462b.wav,106796,the children were almost tyrannical
/data/common-voice/clips/b37a37ced81c1e5e894de7513f31bde2281b214a8059041304610e1b602ca6bc6ab89fbeda13d6c7f84085cfcf6f53221e1120454246de929419e9aa91913c98.wav,115244,i want to see the chieftains
/data/common-voice/clips/5cc99238598649fef514360242332b127252a4b1a88c546175aed92b5412a4dbd2e5a9e47486675790df2d797b7371d7d847fefcced26af05a9dc8fc07472288.wav,185900,he stood up and by the time he went back to his seat everybody in the room was questioning the meaning of life
/data/common-voice/clips/54b69562eeb70d4375c54e45e7fb20002f2636ea9fa374b9bde20d0afb8c984314b23beeec069f5296121f32cfa33c80d6094dfa85cc9ed949d5c4eda0b3394e.wav,197420,what did he say
/data/common-voice/clips/20a2d446c5287b5a16454136d1528cef6bb4246809591ff7ddca13a0dcf37dc63b5529aa68f845ed21946391f9f03c06fb14bd3c53c70ffde6dcf9810257c7ec.wav,202796,will it be warmer near here on jan the fifteenth
/data/common-voice/clips/4c91657074f52e1e2a1b32efd3d576dbcb6cfb93934e954e1807d3e260e5e4123f2ce17dec0ca5f8cfa8d22ae5765ddcacec2ef8f4c91c2bb3763bc0901509ee.wav,91436,i hope nobody finds out we've been here
/data/common-voice/clips/77889b097e3611877e6e60d9b5f347ee10195844496ababd59268f68f015caab8333064b8853ad9a504b087da9bae3d149b9ade244f5bbb25b59f0d69f5c4227.wav,111404,st nicholas brought goodies and tangerines
/data/common-voice/clips/6583bcd6b72ca664d9c0f3cde05d8897884c2bba1bd2df793933ebd4872e690fb28eb0c05f6fcff14f4da54620c33653e95b593bfd6355ac46bd9b697c386947.wav,122924,i'd better see what he's up to
/data/common-voice/clips/7d8625366c3d60e99f2a5ae1334ec70c2c3baed4c2d83da4d82d841ae49d35f6cd87e0a392d5ce97552a706694cd8befeee05c56310663d5e1882f08584eff28.wav,195884,writing sentences that will be read by hundreds of people makes me feel so powerful!
/data/common-voice/clips/8db52203581ded10f64a799eb18d565b961bf4c5ac38a76dece8a01068bd06317fcddd1452b4dcaadb5d407294c4de98a640ec366cbc979d2106b348486dc593.wav,210476,for users it is important that they can trust their operating system
/data/common-voice/clips/3a58a79d0a853caf433068eaad1f9d14943d8ae0a70b74fdfaea50705e19974bffd9a8792c0b12f47553405a319a9a2577e7117d32060d85e464d68ece1194ed.wav,142124,this is the dimension of teapots
/data/common-voice/clips/daa3350850895325e77a52a8ef89bf940e0d29563733b2e9b19742e5b22ed282f8913b2a16e3aa23b9aa1e52bd7b9571b742ba7ba36b6407288d53eb1ef497a9.wav,184364,the usb device didn't function correctly
/data/common-voice/clips/e0fe3a5adadbd5ad2fb9501fdcca7a5b2e2a2637fc72972c85083302ac5b438093a13348e3ab0d75f08fe44424488221bbcb7346a2af570d67071a847308ac6d.wav,144428,the item costs five euros
/data/common-voice/clips/d665d19addbd57485b23c8fa4697af80dd5e2f6f3db8c0fc3bd7652c33d6e7d4522f661f5581a6fca7cc98156b95726c7c687e5a3c38a15fa9503507edeefe24.wav,214316,the song peeper needs to be added to my impulso creativo playlist
/data/common-voice/clips/386b62687ab1b8db7926f65e4d9a571ed1cc77ae0f5ef7a206cd48c248323a4d98fe98789722de9f3ff10adc57e9befec93eb2ef419e72c8c3a6fd8adae32a87.wav,145964,i'm going out with her toning
/data/common-voice/clips/b8bebfb4e39b9969098c7bccab569456f7f780635dbb29eca604840207542da59dd1772aa0cb64e2d75b4a1eb9f3b485e0f90a8fdedfabb7877f5f064449b66e.wav,234284,suddenly the elder at the center smiled almost imperceptibly and the boy felt better
/data/common-voice/clips/58a2571f7fee20a3e9ade4f87df63356d5603a7ed24e0388a59931cee76fc962b6dd9f6196a96937fdd7057c7e95f0e1c03af39bff08f77a17e9d1579d0843fa.wav,140588,you'll see a lot of strange things from now on
/data/common-voice/clips/b7b01b290e3a611167b2b60d8e30ab922bd9c009b4bf494fe71f4756cc1448e1b02f0e7bc5dadbe5d337810b25d0304c6d3ee1c5911a77d5dfeed10a907b2b26.wav,82220,ninety five lines and no more that's it
/data/common-voice/clips/651e3e78e1b8489b1d88098869fa681d94a4f9cee09f89fcde9ef2eb6f5e661ad971110d97ed2d802d9402a75f1062f3765cea27d4590e75bfeb034301cecde7.wav,193580,two people holding on to each other in front of a mirror
/data/common-voice/clips/6f68bb84d3032080d3ae9b854b274ea2dab282afc84b09342942e6fb12da1abdb2493bf4894a8984bac312476087746ebf3b5ad3205520bf2450b5c908b872d9.wav,109868,thanks for the clarification!
/data/common-voice/clips/a6cf92c44e4f4dab246d6ddee7827764bbe1dd12ac8e7dac49c8e7ba49545b92be808700a35ea4aea16853e1366b7dcae3e66eece98d1c4b07b845b07e0aeba0.wav,117548,the track pad on this laptop needs calibrating
/data/common-voice/clips/56e96b36701bf6b30f9b6e9eba66a222d993b92a908b0bb5dc79c0d789e7700997ae14263d2d88568f418d47fbc567f950fdc4b90f131ba9ba3603ca55801260.wav,134444,she was waiting for her response
/data/common-voice/clips/dfb44e780b4cff410fa1c5b0a6edc516f6058c9aa74b8701903bb346f0cd7ebff7e2e5d1287b56184966de60f5f76a3ff57a844990cd5426a37fa498048d586b.wav,79916,i shouldn't have done that
/data/common-voice/clips/627614e0cd618afa66ecf111275763944d45e98a6a0e7972f8ba3547dd77b0804ca587526cad1f756f5c29e22069e4d388b9bff591bef14e8f76eddb85cee856.wav,135980,you could have married anybody else in town
/data/common-voice/clips/7aa1c3c3509e038e455e86c57cf216f1b10a2bef3f884793456847da1bf594850c97488a296a380653fb1336b256ec180088cd07b27d19fa12954c362ff9b8c0.wav,71468,why'd you want to save me
/data/common-voice/clips/aecf48227d6683889ebaffc391bb60ad150808e583d201e4484dabee18e783ec2c03587b0392da54e3211dd8816b9e1c13822d84cddeb5aee69da1e8b1f750fe.wav,165932,this is an extremely complicated process
/data/common-voice/clips/d7dd8206103ce9ccdfa34810d03b7f5886c89b1bc2e298d7a496bf6f757773fe3eeb2b8b088098fff93a28319447bc8a4faaad7246f665af73d58795d2b28f6e.wav,148268,the led monitor was cracked quite badly
/data/common-voice/clips/b9688d477d605a7c6573609c6ca2a70f1c7d1cdaebe4c64b79ba57f922aa5c88beb8242afbc6f87e5ae4d4387f9df3b9a501f822903e6ae31498609bd55d09db.wav,95276,there is a way out
/data/common-voice/clips/b71665266934449dae875c2f03c686db84f115dcb49b138d549a75806a40890bc3a37e8ef52ba3b779763eb32bd55bcb7992f1a62101ac50b044b0144f195af9.wav,84524,he learned swimming in school
/data/common-voice/clips/7fd5474acccac2448938c2aa2fefa26f13c6b911e506937e7f5b40470926e27663c5ba4db576fce7f29a82336b3140b07fd0533a9e257885142161d9be4d58c0.wav,102188,would you rather leave
/data/common-voice/clips/b1b315ae8a4571333484092026bc0556f7612686db85d8949fdf8b3ac1b728fdeb0091cf2e7f871f89a732a5fd5959c9497b8c247796af9fe718d6ab2402dcee.wav,198188,there are many spoons
/data/common-voice/clips/3a799ab92f868b187c389efae80761bcf579567764a9fe7060698716901b78d7ef3871929cc21a71597af3d19c5047d2f47b1f9aee23ca8612a5f6595cd90917.wav,103724,pick a card and slip it under the pack
/data/common-voice/clips/6fc146c201bd7eb27d02cf30c646d7dbbb1452514df732cb631cf66604f744952c1149027136c1c5588d380c33e559a5b00c5726ce41f7df890b37e1adc60dff.wav,185900,laugh and the world laughs with you cry and you cry alone
